document_id,depth_predict
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,1.1282978852589924
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,1.1254566510518391
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,1.1538837750752766
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,1.0559735298156738
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,1.1488659381866455
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,1.2661387125651042
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,1.1379766464233398
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,1.116341193517049
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,1.1540075143178303
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,1.158079465230306
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,1.056644121805827
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,1.1464745203653972
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,1.2681314945220947
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,1.0484684308369954
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,1.053575913111369
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,1.1496144930521648
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,1.0542737642923992
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,1.0557477474212646
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,1.057701587677002
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,1.1358834902445476
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,1.5924471219380696
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,1.0598131815592449
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,1.1200989087422688
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,1.0521020889282227
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,1.144885778427124
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,1.054273207982381
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,1.0687315464019775
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,1.056066592534383
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,1.164775292078654
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,1.0625173250834148
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,1.045974334081014
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,1.271337350209554
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,1.0545988082885742
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,1.1760698159535725
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,1.1723748048146565
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,1.0571935176849365
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,1.1493245760599773
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,1.0584194660186768
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,1.0571411450703938
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,1.0570998191833496
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,1.1394766171773274
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,1.0608363151550293
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,1.0634764035542805
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,1.1934736569722493
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,1.063862641652425
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,1.1020476818084717
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,1.0631706714630127
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,1.0607763926188152
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,1.1246695518493652
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,1.0595730940500896
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,1.1299432118733723
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,1.0640300909678142
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,1.1394482453664143
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,1.0539398193359375
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,1.1283290386199951
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,1.1276506582895915
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,1.052889108657837
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,1.063522736231486
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,1.0545556545257568
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,1.0531744956970215
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,1.172686258951823
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,1.214949607849121
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,1.0624386469523113
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,1.1475200653076172
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,1.1860950787862141
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,1.0679889520009358
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,1.0517754554748535
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,1.0519675413767497
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,1.062546730041504
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,1.0612557729085286
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,1.1661442120869954
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,1.0517735481262207
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,1.0687878926595051
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,1.1509652137756348
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,1.0500132242838542
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,1.051025629043579
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,1.0544791221618652
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,1.1620420614878337
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,1.052759011586507
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,1.0541284084320068
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,1.047532081604004
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,1.0477749506632488
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,1.0488109588623047
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,1.1341922283172607
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,1.0475200812021892
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,1.1498194535573323
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,1.1028674443562825
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,1.1213254928588867
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,1.063050667444865
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,1.0565431118011475
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,1.0546655654907227
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,1.2135764757792156
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,1.1615031560262044
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,1.1314050356547039
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,1.045080343882243
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,1.0499693552652996
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,1.2272401650746663
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,1.150673230489095
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,1.0498231252034504
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,1.0529816150665283
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,1.1458927790323894
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,1.1470553080240886
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,1.0565032958984375
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,1.0529715220133464
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,1.1413062413533528
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,1.154578685760498
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,1.151624361673991
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,1.0557479858398438
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,1.137194554011027
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,1.069183349609375
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,1.1350110371907551
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,1.165830930074056
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,1.1484158039093018
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,1.1310441493988037
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,1.06417711575826
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,1.0529686609903972
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,1.0630500316619873
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,1.1871160666147869
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,1.159602959950765
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,1.1603059768676758
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,1.1480919520060222
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,1.1841439406077068
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,1.1723833084106445
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,1.0614477793375652
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,1.0551342169443767
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,1.1574126879374187
627c10ed9a7947c3c02ca8c9pNyNL3AUSfSieZ_c8gBHTA,1.05155611038208
627cd35b9a7947fb54b676cbRJ2hV7MdR6qRkjHMT5HLHQ,1.0515297253926594
6259e19f9a79475a9a96d9e4gKIy54DPQzC5moRXz5Iy3w,1.059512456258138
62022e4b9a79475fe8829e07hu1K8vFpRgqGsbrKHauq3A,1.1778812408447266
62442ba49a794751543c4c0b0-Rl6NNqT5qHAtPHODw_xA,1.1850244204203289
624dd6569a79477268d96457iwuPw-IsSou0n7k5ZQy9sg,1.1469670136769612
628b4e749a7947c119cc2a8fawqRfbouSniPR83YEZ1mlw,1.0550780296325684
628530959a79478e21e21410SvqzFGfxSFCclOm_2Yla4w,1.0523420174916585
623964ae9a7947ac529b3cecpjpi_7HfRw2aJn1tbHRTPQ,1.1412368615468342
623e1a9b9a794709f21b3177TUurT7aiSq66CDbzNmCOSg,1.1317710876464844
623c75ca9a79474e7aed6091ofAUhZXPRZCdYXxcPQrv0A,1.1357471148173015
628ae10c9a794799ba857b1785DVzSRYSS2skccwe9JagQ,1.0566044648488362
620f9ac29a79478c79ac6dfaf87bOVpmQzCLfut9kC4-ag,1.1528167724609375
624d51719a794733924d5992KXBmpzBZSo--o9KX5NORwA,1.1327834129333496
625157159a79470f6c6c02d7xFRHCsWYT6KDuRm34_aKLw,1.0541830857594807
62848f709a79474663e57c50YDPLG8jzTc-ioW73C3rlNA,1.065693457921346
624c2fd59a79475d82842b8dexWaNqt-QmKcchXKQ-8KNw,1.1665939490000408
625a339b9a79476b0981f9e1-BECy_1oS520OsnkW0ezbw,1.053016980489095
624a9a259a7947c9a46b963aC_Ur37K3SyS8Pm-IwLzGdw,1.144757588704427
6290aa2b9a794729f7a773ecrQSrIOUoSBGGsYO_Si5DrA,1.049386739730835
62627c579a7947f76c812458o7WsEk0FT6WH_ieH_-MvoQ,1.0546478430430095
628b6fba9a7947d2a6d056bchJQ6S5mJS46fF0jKX3x5Hw,1.0605483055114746
625cc16d9a79477aec7df63bhqdiySyQSrWi0hTqaPbrJg,1.0563524564107258
620bbdf69a794793388c806fO7vGKA6XQz21gxR4Avexnw,1.1714255809783936
62531d8a9a794775d82e8771ABCtE67iQzexkBlejijvLw,1.054994265238444
62939c4d9a794763baa68dd0yGlLT7XsTnaEM9Oks-kuRw,1.0618409315745037
625dd4ec9a7947ded60e530cfo9WUyOiRXiDeiIFBMeTpQ,1.0598817666371663
6279c8929a7947183f1d15a0DdzcHGZ7SoGPpCct-Ep6nQ,1.0605096817016602
6272498b9a79470469a7851dRgZB11IKSam4HM4ouj5Ndw,1.0692436695098877
6202b7c89a79479f6d2bf518o9MRG_hvSkaFIRCbSXxLYA,1.1599675019582112
620a5c229a794709896d28aaHmnrZGuVTPSsjYJUwp0XHA,1.1636273860931396
6278e2489a794768c91e8fbfQb0WevikRuCyzSAjdyFYhw,1.058627446492513
6238f05a9a79478fb2bf107ci9NaRlJxSRqv9AvtFRca6A,1.1408336957295735
6251e9269a79472eed62c56fcL1e_kkOSzaPHByGNlaTNA,1.0495850245157878
62385c709a79475a79f44dadjgo7UF27She9PsQFxnuJhw,1.1294790108998616
62500ad09a794730c6e37237pOEfO915R7e1kddxwz8Usw,1.1777451833089192
62058c829a79471e2f9eaa264AezSV4GQ1SPC2EBjyR5wA,1.2238986492156982
628865a99a7947117007f6a6a4139OruRxeP65ngcU4fzg,1.0559109052022297
627510779a79477d7446150fQ1GT7Ij9TNieJwpj2gmZIA,1.0559553305308025
620af96d9a79473d7ed2a4c7O6s1j9JqR-O721Fmz6cjdQ,1.1217520236968994
61fc510b9a7947211e56d58fQZIOynlwRLuTDWj91lI-wg,1.1477616628011067
6254851e9a7947fa90a76604v77xVklOQ42rEtwcSR4UIw,1.0594951311747234
6273a8ed9a79477e8ee062263m-Gbh4OTViNMiFU6oEGDg,1.0665127436319988
628dea699a794724d8d43f67BsKhj9sLREyQAm6xL395KA,1.0697775681813557
62448c309a79478098e6e9c0PbGRKkpiTZmigc-RQcWG8g,1.1460464000701904
6253c5ad9a79479dffea5955XWVPJk6OTUOpRafSX6B9lQ,1.0605591138203938
628020f69a79477c7761af6bky4l_RmlTamDIipY_CybPA,1.0555575688680012
620b9f1b9a79477dcdf737d8JDqCfRCdRgaDytmxcVijzg,1.138454755147298
6260b81d9a794750ed0e8dc2glmSuAU9RE6tm39YVsjTLw,1.0682380199432373
6246bb5f9a794746705c0709Mizqp0DwSMStLqzkSXbHqQ,1.1574581464131672
61fbced29a7947744c07d555gA80syYCQxyV1cti05U0ug,1.2179426352183025
62584d5d9a7947ce84fde5ddSPUTw2GER9OddZZNfc12tQ,1.0633951822916667
6246a9729a79473fc977c7f8YlLeUiCzTrGtomoY9x1CJw,1.1173534393310547
620655149a794767f7a1d000ITZ8vsabSl6StoVie1qgEQ,1.14203945795695
62045ab39a79472bb2edb8caKMwB2BzUREmIVEHvidqchA,1.1592012246449788
62448a7a9a79478045de65b81l4B1LYyRkqnmkrJDnf8WA,1.1318021615346272
625fb1cd9a7947799839a7eaOo3OkYuET0CWovcQE7DXWg,1.0560394922892253
6278af869a794756b6d7d392wz5SMLQNQRmWt5gHb3BrWw,1.0499099095662434
628cd71c9a794753a19cbf4dwvu5317bTmmSTXZOSnIhSw,1.0685399373372395
6242f6f09a79476b682f338fpShrp2GFT2qFckeWzCeFXA,1.162424643834432
61fd28b09a794772dc3b5a653kPVzFdrQZW3smB3jd4e1g,1.150412638982137
628e8f439a79476be44be71fZLNult8JSmOsifrBOJsVNQ,1.054715633392334
62574eb49a79476cdf120cb9H0jQnpAkS8GAgmkASAa4kg,1.0557933648427327
620c9c129a7947d71135dec4l6LBkFpgRnOQlefPAAXShQ,1.160547176996867
625d56959a7947b32d724c979jfe6MBdRXSxOqGVdWqcTQ,1.0501900513966878
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,1.0544012387593586
6267ce309a7947fe0982b5d4t-ka-ziIQCC2hgqRfAgWxA,1.0518158276875813
6208411a9a7947f281eeae90nDFknEnUTFKm1z95ezRTUA,1.1471246083577473
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,1.0541561444600422
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,1.0584673086802165
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,1.1358986695607503
62755d9d9a79479d18b0479dgkex4a08TjCAa7-DiyfWrQ,1.0595985253651936
6293b07f9a7947690d2ea3d2Huqdbjp_R-KmyxwCYo83FA,1.0624606609344482
6269109e9a794771662579dfNSkGIq0cRduFM2aArVohsA,1.0521152019500732
625dbc6f9a7947db36075b6eFRUNj4PAQmOqMZjqvbA3kw,1.0451780954996746
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,1.2704776922861736
626127529a79477e32d928fa1o_-QxNKRDmCPxxDUvucuw,1.055824597676595
623903b59a7947954623ce3etgPCPDr-SOWlUUix5tg3NQ,1.1484781901041667
626b06779a7947af936002dc-6ox0SZFSASVY7Vd-ihMhQ,1.0526758035024006
62905b439a79470411a0d3e9YFX0XjlsS1yt-qXtcqZeJQ,1.056130091349284
626b34599a7947b965f20b160VjrpWPLT8KOu1vLP-U9mg,1.0548197428385417
627279659a79471c9b6a5a85T67AQak8TIqAujk_DA_35A,1.0619502067565918
628a229e9a79477460fa4a86XqfaWRXhSkCx9Hh_xOPCGw,1.0964740912119548
625df5809a7947e9b33b13f1axjr75G1RfObp1U97fZewQ,1.0579464435577393
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,1.0580614407857258
62926f069a79471e19fc0c31JoM9I2nqSnORH7Kmmhf5Kg,1.0585749944051106
625d77ce9a7947c46ada8f1bar5yStcuTBqwmD__VQs8PQ,1.0501399040222168
626386b69a79474a5f13bc7egSxs9WzkQSeoeqxFjYGObA,1.0583271980285645
623ce1459a79471f710937378GPW6QH0QAGrSVrp6FWdmQ,1.1381272474924724
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,1.1421444416046143
6242598e9a79472b861a6782hAC-WTobSdeP_LktohgDGQ,1.1474803288777669
6272665b9a794713ec6698ddyE4x4XF6Tn60z62NQMRtiQ,1.052758773167928
624fe71d9a79471fc73dff10UBVRg7yeSU65VdDtyCmmRQ,1.203011194864909
6290a2f69a79472723bd6b53l2Df_ivVSQ-LHsMljg5qQA,1.0503143469492595
628c6ebc9a794722f8cc2865h-NRsAXMS9OcRHRwbmXG-g,1.0574663480122883
628f8cc39a7947cd8caf79a1KTTFPTYkRSqh_7b5qlq_Pw,1.0711217721303303
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,1.061859130859375
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,1.0517902374267578
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,1.1572352250417073
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,1.1527310212453206
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,1.0543497403462727
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,1.0768155256907146
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,1.0552834669748943
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,1.056636095046997
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,1.1556847095489502
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,1.1020476818084717
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,1.054240306218465
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,1.1350496610005696
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,1.1506508986155193
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,1.0504711469014485
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,1.0543174743652344
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,1.1229912439982097
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,1.0647135575612385
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,1.1488585472106934
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,1.0534051259358723
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,1.0602623621622722
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,1.131115436553955
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,1.0491266250610352
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,1.0549988746643066
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,1.0602904160817463
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,1.060988426208496
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,1.1539045174916585
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,1.0537598133087158
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,1.0511122544606526
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,1.0661847591400146
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,1.1664028962453206
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,1.0633889039357503
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,1.0515847206115723
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,1.0547410647074382
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,1.0574609438578289
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,1.0513288180033367
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,1.1339877446492512
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,1.0464617411295574
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,1.0556864738464355
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,1.0495808124542236
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,1.1356269518534343
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,1.0607529481252034
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,1.1550496419270833
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,1.1456787586212158
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,1.224508285522461
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,1.1658809979756672
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,1.1383241812388103
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,1.0508723258972168
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,1.1443073749542236
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,1.0608471234639485
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,1.0517581303914387
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,1.1420636177062988
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,1.054087241490682
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,1.0612762769063313
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,1.0568482875823975
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,1.1741458574930828
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,1.0535251299540203
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,1.0572737852732341
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,1.0624981721242268
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,1.0595811208089192
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,1.0521068572998047
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,1.1520577271779378
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,1.053908904393514
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,1.142271598180135
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,1.053888161977132
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,1.0550942420959473
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,1.1468736330668132
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,1.1558969815572102
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,1.1774300734202068
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,1.144231637318929
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,1.1575490633646648
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,1.183279037475586
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,1.0537571907043457
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,1.1689229011535645
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,1.1568996111551921
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,1.1525677839914958
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,1.0553195476531982
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,1.0482287406921387
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,1.0588887532552083
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,1.1490585009257
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,1.1507883071899414
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,1.0502111117045085
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,1.052214781443278
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,1.1430104573567708
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,1.053719202677409
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,1.0673902034759521
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,1.1957353750864665
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,1.1431031227111816
