document_id,full_reads_percent_predict
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,29.22448984781901
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,31.344205220540363
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,32.78728230794271
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,36.607025146484375
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,48.212727864583336
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,33.83605702718099
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,49.18732198079427
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,29.476882934570312
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,34.42989857991537
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,30.509445190429688
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,36.12109883626302
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,31.317454020182293
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,31.996058146158855
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,38.77032725016276
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,12.135601043701172
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,37.28303019205729
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,29.59594217936198
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,28.085472106933594
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,32.29060363769531
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,31.607014973958332
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,37.61517079671224
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,30.231061299641926
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,37.30990854899088
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,44.70746358235677
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,28.431185404459637
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,53.425384521484375
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,33.688028971354164
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,37.36410776774088
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,38.2737782796224
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,31.11570994059245
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,38.13043721516927
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,41.801841735839844
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,37.17975362141927
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,31.844881693522137
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,26.615371704101562
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,33.35875701904297
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,36.975110371907554
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,45.618204752604164
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,39.18880716959635
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,17.012893676757812
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,40.50934600830078
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,29.375732421875
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,36.40874989827474
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,29.905003865559895
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,35.322608947753906
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,45.46540832519531
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,35.145121256510414
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,15.433703104654947
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,29.974281311035156
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,32.72073618570963
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,34.943206787109375
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,33.36112976074219
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,25.77344258626302
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,33.008776346842446
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,43.38611348470052
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,33.307141621907554
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,37.03209686279297
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,33.31111145019531
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,40.42145792643229
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,38.224464416503906
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,23.675094604492188
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,41.794761657714844
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,41.32415262858073
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,34.77519226074219
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,38.06499481201172
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,33.58808898925781
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,31.51885986328125
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,28.157933553059895
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,24.503697713216145
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,32.9619140625
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,36.8694101969401
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,44.84619649251302
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,38.34922536214193
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,24.09337615966797
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,29.35875193277995
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,29.043136596679688
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,28.937599182128906
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,31.287569681803387
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,29.505727132161457
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,46.970194498697914
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,57.468953450520836
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,18.510426839192707
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,35.88948059082031
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,33.22215016682943
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,33.77947743733724
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,54.17396545410156
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,37.10260772705078
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,30.808481852213543
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,32.635091145833336
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,28.76055653889974
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,57.56458536783854
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,40.09934997558594
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,35.528594970703125
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,28.195523579915363
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,33.453295389811196
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,37.43913269042969
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,33.25217946370443
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,35.285797119140625
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,39.178609212239586
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,40.2244873046875
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,35.49433898925781
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,39.80981699625651
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,27.13806406656901
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,57.33245849609375
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,40.51443735758463
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,26.214706420898438
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,40.239514668782554
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,26.73064931233724
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,43.3904062906901
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,29.02747090657552
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,40.49433898925781
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,35.57091267903646
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,37.70067850748698
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,41.65225728352865
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,33.699951171875
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,36.162190755208336
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,51.271952311197914
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,43.37531534830729
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,33.65422058105469
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,41.94018809000651
627c10ed9a7947c3c02ca8c9pNyNL3AUSfSieZ_c8gBHTA,30.770711263020832
627cd35b9a7947fb54b676cbRJ2hV7MdR6qRkjHMT5HLHQ,27.25653839111328
6259e19f9a79475a9a96d9e4gKIy54DPQzC5moRXz5Iy3w,34.61248016357422
62022e4b9a79475fe8829e07hu1K8vFpRgqGsbrKHauq3A,24.159385681152344
62442ba49a794751543c4c0b0-Rl6NNqT5qHAtPHODw_xA,36.762733459472656
624dd6569a79477268d96457iwuPw-IsSou0n7k5ZQy9sg,33.99708811442057
628b4e749a7947c119cc2a8fawqRfbouSniPR83YEZ1mlw,24.61865743001302
628530959a79478e21e21410SvqzFGfxSFCclOm_2Yla4w,16.729246775309246
623964ae9a7947ac529b3cecpjpi_7HfRw2aJn1tbHRTPQ,37.69403839111328
623e1a9b9a794709f21b3177TUurT7aiSq66CDbzNmCOSg,27.827618916829426
623c75ca9a79474e7aed6091ofAUhZXPRZCdYXxcPQrv0A,29.451609293619793
628ae10c9a794799ba857b1785DVzSRYSS2skccwe9JagQ,31.31684112548828
620f9ac29a79478c79ac6dfaf87bOVpmQzCLfut9kC4-ag,31.475051879882812
624d51719a794733924d5992KXBmpzBZSo--o9KX5NORwA,28.359619140625
625157159a79470f6c6c02d7xFRHCsWYT6KDuRm34_aKLw,36.024576822916664
62848f709a79474663e57c50YDPLG8jzTc-ioW73C3rlNA,42.754913330078125
624c2fd59a79475d82842b8dexWaNqt-QmKcchXKQ-8KNw,36.71081034342448
625a339b9a79476b0981f9e1-BECy_1oS520OsnkW0ezbw,36.51789093017578
624a9a259a7947c9a46b963aC_Ur37K3SyS8Pm-IwLzGdw,43.67313130696615
6290aa2b9a794729f7a773ecrQSrIOUoSBGGsYO_Si5DrA,33.409960428873696
62627c579a7947f76c812458o7WsEk0FT6WH_ieH_-MvoQ,31.392356872558594
628b6fba9a7947d2a6d056bchJQ6S5mJS46fF0jKX3x5Hw,37.87640126546224
625cc16d9a79477aec7df63bhqdiySyQSrWi0hTqaPbrJg,41.974405924479164
620bbdf69a794793388c806fO7vGKA6XQz21gxR4Avexnw,41.612475077311196
62531d8a9a794775d82e8771ABCtE67iQzexkBlejijvLw,35.03304799397787
62939c4d9a794763baa68dd0yGlLT7XsTnaEM9Oks-kuRw,35.39207458496094
625dd4ec9a7947ded60e530cfo9WUyOiRXiDeiIFBMeTpQ,36.28750356038412
6279c8929a7947183f1d15a0DdzcHGZ7SoGPpCct-Ep6nQ,29.466468811035156
6272498b9a79470469a7851dRgZB11IKSam4HM4ouj5Ndw,42.97950236002604
6202b7c89a79479f6d2bf518o9MRG_hvSkaFIRCbSXxLYA,46.305948893229164
620a5c229a794709896d28aaHmnrZGuVTPSsjYJUwp0XHA,30.99449412027995
6278e2489a794768c91e8fbfQb0WevikRuCyzSAjdyFYhw,34.53772989908854
6238f05a9a79478fb2bf107ci9NaRlJxSRqv9AvtFRca6A,32.647936503092446
6251e9269a79472eed62c56fcL1e_kkOSzaPHByGNlaTNA,27.859120686848957
62385c709a79475a79f44dadjgo7UF27She9PsQFxnuJhw,37.32962544759115
62500ad09a794730c6e37237pOEfO915R7e1kddxwz8Usw,42.332201639811196
62058c829a79471e2f9eaa264AezSV4GQ1SPC2EBjyR5wA,51.86052449544271
628865a99a7947117007f6a6a4139OruRxeP65ngcU4fzg,40.88045756022135
627510779a79477d7446150fQ1GT7Ij9TNieJwpj2gmZIA,30.814592997233074
620af96d9a79473d7ed2a4c7O6s1j9JqR-O721Fmz6cjdQ,28.035804748535156
61fc510b9a7947211e56d58fQZIOynlwRLuTDWj91lI-wg,39.95738220214844
6254851e9a7947fa90a76604v77xVklOQ42rEtwcSR4UIw,38.90042368570963
6273a8ed9a79477e8ee062263m-Gbh4OTViNMiFU6oEGDg,43.3108164469401
628dea699a794724d8d43f67BsKhj9sLREyQAm6xL395KA,41.36810557047526
62448c309a79478098e6e9c0PbGRKkpiTZmigc-RQcWG8g,29.13239034016927
6253c5ad9a79479dffea5955XWVPJk6OTUOpRafSX6B9lQ,32.9725596110026
628020f69a79477c7761af6bky4l_RmlTamDIipY_CybPA,31.227752685546875
620b9f1b9a79477dcdf737d8JDqCfRCdRgaDytmxcVijzg,33.85289764404297
6260b81d9a794750ed0e8dc2glmSuAU9RE6tm39YVsjTLw,43.28101094563802
6246bb5f9a794746705c0709Mizqp0DwSMStLqzkSXbHqQ,29.9170659383138
61fbced29a7947744c07d555gA80syYCQxyV1cti05U0ug,55.71415710449219
62584d5d9a7947ce84fde5ddSPUTw2GER9OddZZNfc12tQ,37.39014180501302
6246a9729a79473fc977c7f8YlLeUiCzTrGtomoY9x1CJw,29.878977457682293
620655149a794767f7a1d000ITZ8vsabSl6StoVie1qgEQ,37.0503896077474
62045ab39a79472bb2edb8caKMwB2BzUREmIVEHvidqchA,29.046607971191406
62448a7a9a79478045de65b81l4B1LYyRkqnmkrJDnf8WA,38.34289296468099
625fb1cd9a7947799839a7eaOo3OkYuET0CWovcQE7DXWg,42.56232706705729
6278af869a794756b6d7d392wz5SMLQNQRmWt5gHb3BrWw,35.29773966471354
628cd71c9a794753a19cbf4dwvu5317bTmmSTXZOSnIhSw,38.250823974609375
6242f6f09a79476b682f338fpShrp2GFT2qFckeWzCeFXA,36.61602274576823
61fd28b09a794772dc3b5a653kPVzFdrQZW3smB3jd4e1g,35.49425252278646
628e8f439a79476be44be71fZLNult8JSmOsifrBOJsVNQ,29.147565205891926
62574eb49a79476cdf120cb9H0jQnpAkS8GAgmkASAa4kg,40.129974365234375
620c9c129a7947d71135dec4l6LBkFpgRnOQlefPAAXShQ,37.826891581217446
625d56959a7947b32d724c979jfe6MBdRXSxOqGVdWqcTQ,17.848333994547527
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,33.45355733235677
6267ce309a7947fe0982b5d4t-ka-ziIQCC2hgqRfAgWxA,14.875080108642578
6208411a9a7947f281eeae90nDFknEnUTFKm1z95ezRTUA,30.026702880859375
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,22.699790954589844
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,42.95049540201823
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,30.194368998209637
62755d9d9a79479d18b0479dgkex4a08TjCAa7-DiyfWrQ,44.212158203125
6293b07f9a7947690d2ea3d2Huqdbjp_R-KmyxwCYo83FA,45.85893758138021
6269109e9a794771662579dfNSkGIq0cRduFM2aArVohsA,29.372418721516926
625dbc6f9a7947db36075b6eFRUNj4PAQmOqMZjqvbA3kw,30.404296875
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,59.419474283854164
626127529a79477e32d928fa1o_-QxNKRDmCPxxDUvucuw,37.36017354329427
623903b59a7947954623ce3etgPCPDr-SOWlUUix5tg3NQ,40.11913299560547
626b06779a7947af936002dc-6ox0SZFSASVY7Vd-ihMhQ,29.769981384277344
62905b439a79470411a0d3e9YFX0XjlsS1yt-qXtcqZeJQ,40.32738494873047
626b34599a7947b965f20b160VjrpWPLT8KOu1vLP-U9mg,32.297688802083336
627279659a79471c9b6a5a85T67AQak8TIqAujk_DA_35A,28.930755615234375
628a229e9a79477460fa4a86XqfaWRXhSkCx9Hh_xOPCGw,51.61725870768229
625df5809a7947e9b33b13f1axjr75G1RfObp1U97fZewQ,41.74864196777344
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,29.991193135579426
62926f069a79471e19fc0c31JoM9I2nqSnORH7Kmmhf5Kg,45.614969889322914
625d77ce9a7947c46ada8f1bar5yStcuTBqwmD__VQs8PQ,33.50096130371094
626386b69a79474a5f13bc7egSxs9WzkQSeoeqxFjYGObA,45.57817586263021
623ce1459a79471f710937378GPW6QH0QAGrSVrp6FWdmQ,34.54042307535807
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,37.42480977376302
6242598e9a79472b861a6782hAC-WTobSdeP_LktohgDGQ,33.85210418701172
6272665b9a794713ec6698ddyE4x4XF6Tn60z62NQMRtiQ,22.624730428059895
624fe71d9a79471fc73dff10UBVRg7yeSU65VdDtyCmmRQ,43.60595703125
6290a2f69a79472723bd6b53l2Df_ivVSQ-LHsMljg5qQA,25.421958923339844
628c6ebc9a794722f8cc2865h-NRsAXMS9OcRHRwbmXG-g,29.508745829264324
628f8cc39a7947cd8caf79a1KTTFPTYkRSqh_7b5qlq_Pw,46.63246154785156
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,40.01859029134115
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,26.09026336669922
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,40.90844217936198
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,44.72054545084635
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,34.46858215332031
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,46.891082763671875
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,26.021692911783855
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,21.234602610270183
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,39.4266103108724
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,17.012893676757812
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,29.649831136067707
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,31.226219177246094
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,25.4937744140625
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,32.17780558268229
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,37.43952433268229
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,28.683082580566406
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,41.84431457519531
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,43.0998280843099
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,32.60348002115885
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,43.398050944010414
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,21.49243672688802
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,39.05160013834635
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,28.612599690755207
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,39.85906473795573
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,22.384084065755207
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,30.497159322102863
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,33.38069407145182
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,29.080177307128906
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,23.200518290201824
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,42.62785847981771
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,22.27319844563802
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,31.759836832682293
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,19.392264048258465
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,28.820470174153645
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,25.150858561197918
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,36.3851572672526
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,32.68056996663412
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,43.134745279947914
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,18.753631591796875
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,29.917132059733074
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,36.71289571126302
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,30.084798177083332
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,27.01031748453776
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,50.973836263020836
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,41.191426595052086
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,26.16637929280599
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,36.19268290201823
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,29.31286875406901
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,38.901611328125
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,36.536224365234375
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,37.75247701009115
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,27.651962280273438
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,35.187721252441406
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,31.67682393391927
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,39.54413096110026
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,36.69005584716797
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,47.260172526041664
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,43.52305603027344
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,38.831298828125
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,26.99061330159505
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,30.609100341796875
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,41.555346171061196
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,36.04361470540365
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,28.440093994140625
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,39.88873545328776
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,44.95838419596354
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,44.84936014811198
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,43.07074991861979
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,32.06023915608724
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,34.54071553548177
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,38.598734537760414
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,31.884521484375
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,40.72899373372396
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,46.439127604166664
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,25.964579264322918
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,26.679298400878906
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,32.528849283854164
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,29.689715067545574
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,29.68579864501953
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,41.037882486979164
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,32.49251047770182
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,27.255587259928387
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,40.372772216796875
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,43.2016347249349
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,37.00525919596354
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,45.63945515950521
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,32.32256062825521
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,43.04810587565104
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,38.01309712727865
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,26.993815104166668
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,25.59526824951172
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,35.46068827311198
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,30.438799540201824
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,38.40701802571615
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,18.529764811197918
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,37.82512919108073
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,29.310689290364582
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,33.23497517903646
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,29.59136199951172
