document_id,full_reads_percent_predict
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,29.376630147298176
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,31.683095296223957
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,33.4312744140625
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,35.577494303385414
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,48.8294677734375
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,34.67724609375
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,49.331268310546875
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,30.94231923421224
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,35.81664021809896
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,31.021344502766926
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,37.192291259765625
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,31.576011657714844
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,31.921099344889324
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,39.127909342447914
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,12.837351481119791
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,38.019439697265625
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,29.417805989583332
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,27.843963623046875
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,32.08207448323568
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,30.5426762898763
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,38.58306884765625
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,31.452718098958332
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,39.24138641357422
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,45.480794270833336
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,27.943155924479168
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,51.42771911621094
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,31.234410603841145
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,37.04729207356771
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,40.58428955078125
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,33.191541035970054
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,36.54485829671224
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,41.913065592447914
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,38.57457733154297
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,31.339808146158855
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,26.27734629313151
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,32.447156270345054
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,37.77325185139974
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,45.823099772135414
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,40.568623860677086
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,17.259593963623047
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,42.57758076985677
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,29.401479085286457
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,35.77715047200521
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,29.376976013183594
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,36.05339813232422
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,46.405802408854164
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,34.47237904866537
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,16.969807942708332
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,32.56372578938802
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,33.68399556477865
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,35.36787668863932
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,33.690956115722656
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,26.19182840983073
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,33.34630584716797
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,43.114949544270836
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,33.926106770833336
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,37.740857442220054
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,32.653299967447914
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,39.41512807210287
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,40.06462605794271
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,22.216829935709637
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,40.17843373616537
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,41.727935791015625
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,35.67950948079427
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,40.09299977620443
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,32.82664235432943
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,32.110076904296875
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,27.641215006510418
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,24.108510335286457
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,34.35035196940104
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,38.25662485758463
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,41.58643595377604
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,39.19036865234375
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,25.00324249267578
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,30.428179423014324
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,30.992238362630207
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,27.293019612630207
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,32.425008138020836
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,29.86823272705078
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,47.43451436360677
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,53.29012552897135
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,17.575036366780598
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,35.97301991780599
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,35.310290018717446
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,34.545005798339844
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,52.364593505859375
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,37.84207661946615
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,29.33831024169922
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,33.16381327311198
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,27.844708760579426
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,52.326995849609375
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,40.58983357747396
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,35.249254862467446
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,28.588114420572918
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,34.24901326497396
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,37.27099100748698
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,34.05189514160156
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,36.97883860270182
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,41.15374247233073
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,42.23761240641276
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,36.5539805094401
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,42.153483072916664
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,27.6433588663737
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,57.05877685546875
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,39.04625447591146
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,27.021161397298176
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,39.70886739095052
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,27.515635172526043
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,43.984212239583336
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,30.352989196777344
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,41.46140797932943
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,35.64193979899088
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,38.28821055094401
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,40.28394317626953
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,32.51941426595052
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,38.86617533365885
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,49.668782552083336
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,41.46563212076823
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,34.43047587076823
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,42.709696451822914
627c10ed9a7947c3c02ca8c9pNyNL3AUSfSieZ_c8gBHTA,31.014633178710938
627cd35b9a7947fb54b676cbRJ2hV7MdR6qRkjHMT5HLHQ,27.38073476155599
6259e19f9a79475a9a96d9e4gKIy54DPQzC5moRXz5Iy3w,35.61993408203125
62022e4b9a79475fe8829e07hu1K8vFpRgqGsbrKHauq3A,23.890286763509113
62442ba49a794751543c4c0b0-Rl6NNqT5qHAtPHODw_xA,34.5414784749349
624dd6569a79477268d96457iwuPw-IsSou0n7k5ZQy9sg,35.39026133219401
628b4e749a7947c119cc2a8fawqRfbouSniPR83YEZ1mlw,24.99413808186849
628530959a79478e21e21410SvqzFGfxSFCclOm_2Yla4w,19.023244222005207
623964ae9a7947ac529b3cecpjpi_7HfRw2aJn1tbHRTPQ,39.32328796386719
623e1a9b9a794709f21b3177TUurT7aiSq66CDbzNmCOSg,27.465838114420574
623c75ca9a79474e7aed6091ofAUhZXPRZCdYXxcPQrv0A,28.33752950032552
628ae10c9a794799ba857b1785DVzSRYSS2skccwe9JagQ,32.26471201578776
620f9ac29a79478c79ac6dfaf87bOVpmQzCLfut9kC4-ag,33.039441426595054
624d51719a794733924d5992KXBmpzBZSo--o9KX5NORwA,29.292577107747395
625157159a79470f6c6c02d7xFRHCsWYT6KDuRm34_aKLw,35.565722147623696
62848f709a79474663e57c50YDPLG8jzTc-ioW73C3rlNA,42.20812479654948
624c2fd59a79475d82842b8dexWaNqt-QmKcchXKQ-8KNw,35.82501220703125
625a339b9a79476b0981f9e1-BECy_1oS520OsnkW0ezbw,37.30664571126302
624a9a259a7947c9a46b963aC_Ur37K3SyS8Pm-IwLzGdw,44.198089599609375
6290aa2b9a794729f7a773ecrQSrIOUoSBGGsYO_Si5DrA,33.20392862955729
62627c579a7947f76c812458o7WsEk0FT6WH_ieH_-MvoQ,30.29772440592448
628b6fba9a7947d2a6d056bchJQ6S5mJS46fF0jKX3x5Hw,37.35582987467448
625cc16d9a79477aec7df63bhqdiySyQSrWi0hTqaPbrJg,43.09217325846354
620bbdf69a794793388c806fO7vGKA6XQz21gxR4Avexnw,41.53290557861328
62531d8a9a794775d82e8771ABCtE67iQzexkBlejijvLw,34.19233957926432
62939c4d9a794763baa68dd0yGlLT7XsTnaEM9Oks-kuRw,35.402913411458336
625dd4ec9a7947ded60e530cfo9WUyOiRXiDeiIFBMeTpQ,37.24211120605469
6279c8929a7947183f1d15a0DdzcHGZ7SoGPpCct-Ep6nQ,30.68909962972005
6272498b9a79470469a7851dRgZB11IKSam4HM4ouj5Ndw,43.14458211263021
6202b7c89a79479f6d2bf518o9MRG_hvSkaFIRCbSXxLYA,45.68867492675781
620a5c229a794709896d28aaHmnrZGuVTPSsjYJUwp0XHA,28.648907979329426
6278e2489a794768c91e8fbfQb0WevikRuCyzSAjdyFYhw,34.49834442138672
6238f05a9a79478fb2bf107ci9NaRlJxSRqv9AvtFRca6A,31.726450602213543
6251e9269a79472eed62c56fcL1e_kkOSzaPHByGNlaTNA,28.759033203125
62385c709a79475a79f44dadjgo7UF27She9PsQFxnuJhw,38.525604248046875
62500ad09a794730c6e37237pOEfO915R7e1kddxwz8Usw,43.278564453125
62058c829a79471e2f9eaa264AezSV4GQ1SPC2EBjyR5wA,53.357421875
628865a99a7947117007f6a6a4139OruRxeP65ngcU4fzg,42.40164693196615
627510779a79477d7446150fQ1GT7Ij9TNieJwpj2gmZIA,31.0808588663737
620af96d9a79473d7ed2a4c7O6s1j9JqR-O721Fmz6cjdQ,27.316317240397137
61fc510b9a7947211e56d58fQZIOynlwRLuTDWj91lI-wg,40.542198181152344
6254851e9a7947fa90a76604v77xVklOQ42rEtwcSR4UIw,39.13241831461588
6273a8ed9a79477e8ee062263m-Gbh4OTViNMiFU6oEGDg,42.7491200764974
628dea699a794724d8d43f67BsKhj9sLREyQAm6xL395KA,40.208648681640625
62448c309a79478098e6e9c0PbGRKkpiTZmigc-RQcWG8g,29.000287373860676
6253c5ad9a79479dffea5955XWVPJk6OTUOpRafSX6B9lQ,32.969329833984375
628020f69a79477c7761af6bky4l_RmlTamDIipY_CybPA,32.568885803222656
620b9f1b9a79477dcdf737d8JDqCfRCdRgaDytmxcVijzg,34.86323038736979
6260b81d9a794750ed0e8dc2glmSuAU9RE6tm39YVsjTLw,43.31519571940104
6246bb5f9a794746705c0709Mizqp0DwSMStLqzkSXbHqQ,28.263559977213543
61fbced29a7947744c07d555gA80syYCQxyV1cti05U0ug,54.388641357421875
62584d5d9a7947ce84fde5ddSPUTw2GER9OddZZNfc12tQ,37.06327819824219
6246a9729a79473fc977c7f8YlLeUiCzTrGtomoY9x1CJw,29.98011525472005
620655149a794767f7a1d000ITZ8vsabSl6StoVie1qgEQ,34.257225036621094
62045ab39a79472bb2edb8caKMwB2BzUREmIVEHvidqchA,29.736501057942707
62448a7a9a79478045de65b81l4B1LYyRkqnmkrJDnf8WA,38.44632466634115
625fb1cd9a7947799839a7eaOo3OkYuET0CWovcQE7DXWg,43.22039794921875
6278af869a794756b6d7d392wz5SMLQNQRmWt5gHb3BrWw,35.80789438883463
628cd71c9a794753a19cbf4dwvu5317bTmmSTXZOSnIhSw,37.83231099446615
6242f6f09a79476b682f338fpShrp2GFT2qFckeWzCeFXA,39.18494160970052
61fd28b09a794772dc3b5a653kPVzFdrQZW3smB3jd4e1g,36.80039978027344
628e8f439a79476be44be71fZLNult8JSmOsifrBOJsVNQ,28.662005106608074
62574eb49a79476cdf120cb9H0jQnpAkS8GAgmkASAa4kg,38.21908315022787
620c9c129a7947d71135dec4l6LBkFpgRnOQlefPAAXShQ,37.71949768066406
625d56959a7947b32d724c979jfe6MBdRXSxOqGVdWqcTQ,17.69670867919922
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,33.06509653727213
6267ce309a7947fe0982b5d4t-ka-ziIQCC2hgqRfAgWxA,17.156945546468098
6208411a9a7947f281eeae90nDFknEnUTFKm1z95ezRTUA,30.98668924967448
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,23.441731770833332
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,42.60143280029297
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,31.840077718098957
62755d9d9a79479d18b0479dgkex4a08TjCAa7-DiyfWrQ,43.45073954264323
6293b07f9a7947690d2ea3d2Huqdbjp_R-KmyxwCYo83FA,47.04959615071615
6269109e9a794771662579dfNSkGIq0cRduFM2aArVohsA,29.97522481282552
625dbc6f9a7947db36075b6eFRUNj4PAQmOqMZjqvbA3kw,30.43011220296224
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,58.16881815592448
626127529a79477e32d928fa1o_-QxNKRDmCPxxDUvucuw,38.65247090657552
623903b59a7947954623ce3etgPCPDr-SOWlUUix5tg3NQ,40.73918151855469
626b06779a7947af936002dc-6ox0SZFSASVY7Vd-ihMhQ,30.651959737141926
62905b439a79470411a0d3e9YFX0XjlsS1yt-qXtcqZeJQ,41.31123606363932
626b34599a7947b965f20b160VjrpWPLT8KOu1vLP-U9mg,32.45976765950521
627279659a79471c9b6a5a85T67AQak8TIqAujk_DA_35A,28.155858357747395
628a229e9a79477460fa4a86XqfaWRXhSkCx9Hh_xOPCGw,50.45348103841146
625df5809a7947e9b33b13f1axjr75G1RfObp1U97fZewQ,43.34058634440104
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,31.637542724609375
62926f069a79471e19fc0c31JoM9I2nqSnORH7Kmmhf5Kg,47.22209676106771
625d77ce9a7947c46ada8f1bar5yStcuTBqwmD__VQs8PQ,33.98548380533854
626386b69a79474a5f13bc7egSxs9WzkQSeoeqxFjYGObA,44.9437255859375
623ce1459a79471f710937378GPW6QH0QAGrSVrp6FWdmQ,34.65038808186849
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,36.73870086669922
6242598e9a79472b861a6782hAC-WTobSdeP_LktohgDGQ,33.79710896809896
6272665b9a794713ec6698ddyE4x4XF6Tn60z62NQMRtiQ,24.337565104166668
624fe71d9a79471fc73dff10UBVRg7yeSU65VdDtyCmmRQ,43.42231750488281
6290a2f69a79472723bd6b53l2Df_ivVSQ-LHsMljg5qQA,25.54853057861328
628c6ebc9a794722f8cc2865h-NRsAXMS9OcRHRwbmXG-g,30.294161478678387
628f8cc39a7947cd8caf79a1KTTFPTYkRSqh_7b5qlq_Pw,46.49500020345052
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,39.98973592122396
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,25.61842091878255
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,41.85322062174479
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,46.02659606933594
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,34.03132629394531
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,46.245625813802086
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,26.541590372721355
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,22.175313313802082
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,41.4393564860026
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,17.259593963623047
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,30.029876708984375
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,31.893015543619793
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,26.895306905110676
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,33.240315755208336
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,38.74245961507162
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,28.274754842122395
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,41.69817352294922
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,43.062225341796875
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,34.59765370686849
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,46.04413859049479
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,21.401590983072918
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,39.57716623942057
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,29.55608876546224
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,40.45990498860677
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,21.70897928873698
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,29.8848876953125
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,33.11852010091146
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,27.346272786458332
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,22.795987447102863
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,44.444244384765625
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,25.024325052897137
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,32.149495442708336
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,20.423614501953125
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,29.287124633789062
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,24.378733317057293
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,36.474711100260414
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,32.8073476155599
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,43.02141316731771
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,19.693618774414062
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,29.64697265625
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,35.838768005371094
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,30.242263793945312
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,25.38922882080078
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,51.158426920572914
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,40.33131408691406
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,29.33033498128255
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,35.80643208821615
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,28.158304850260418
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,38.51575215657552
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,35.79170227050781
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,37.934844970703125
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,26.810999552408855
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,33.92639414469401
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,32.6196034749349
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,41.73542277018229
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,38.65606435139974
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,47.34867858886719
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,44.581024169921875
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,38.36151123046875
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,26.386693318684895
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,33.278638203938804
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,41.679674784342446
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,36.345855712890625
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,28.60583241780599
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,41.57129923502604
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,44.08311971028646
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,46.235809326171875
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,41.457417805989586
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,32.65022532145182
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,33.31732686360677
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,38.78663635253906
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,32.728014628092446
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,42.79446919759115
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,45.96861267089844
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,27.144793192545574
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,27.160926818847656
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,31.692715962727863
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,29.723729451497395
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,29.790242513020832
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,40.990966796875
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,32.21862284342448
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,28.6119867960612
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,38.98212687174479
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,45.06707763671875
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,39.902180989583336
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,44.269378662109375
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,32.834798177083336
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,43.977396647135414
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,38.83991241455078
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,26.35479227701823
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,25.597628275553387
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,34.833414713541664
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,30.706405639648438
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,40.114278157552086
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,19.316734313964844
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,38.67321014404297
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,30.463971455891926
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,35.58743540445963
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,31.934972127278645
