document_id,depth_predict
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,1.1320734818776448
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,1.145642836888631
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,1.0580195585886638
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,1.1410805384318035
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,1.2693382898966472
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,1.1359512011210124
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,1.1204596360524495
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,1.1426277955373128
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,1.151259978612264
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,1.0568730036417644
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,1.1447675228118896
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,1.2628958225250244
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,1.0475476582845051
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,1.0530269940694172
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,1.1426693598429363
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,1.0532249609629314
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,1.0546449025472004
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,1.058879295984904
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,1.1403772036234539
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,1.614263693491618
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,1.0599453449249268
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,1.1254051526387532
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,1.0519697666168213
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,1.148297627766927
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,1.0530018011728923
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,1.0668063163757324
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,1.0522878964742024
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,1.1528674761454265
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,1.0611437956492107
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,1.0491514205932617
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,1.2739898363749187
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,1.053555965423584
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,1.1673332055409749
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,1.1676301161448162
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,1.0561285018920898
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,1.152308702468872
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,1.0611720085144043
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,1.0543770790100098
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,1.0585108598073323
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,1.1371053059895833
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,1.0570496718088787
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,1.0613025029500325
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,1.187211513519287
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,1.0617438952128093
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,1.1007078488667805
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,1.0618526140848796
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,1.0569493770599365
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,1.1308863162994385
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,1.05799667040507
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,1.128905216852824
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,1.0602263609568279
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,1.1441257794698079
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,1.0535496870676677
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,1.1312509377797444
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,1.1255688667297363
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,1.0550061861673992
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,1.0621074040730794
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,1.0522034962972004
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,1.0526830355326335
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,1.1787041028340657
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,1.209701379140218
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,1.0607839425404866
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,1.1445565223693848
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,1.1907291412353516
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,1.0672462781270344
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,1.0534703731536865
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,1.0507269700368245
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,1.062522252400716
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,1.0594165325164795
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,1.157891829808553
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,1.0539323488871257
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,1.0640287399291992
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,1.152496337890625
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,1.0497369766235352
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,1.0492928822835286
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,1.0534839630126953
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,1.1526014010111492
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,1.0550150871276855
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,1.0517070293426514
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,1.0478724638621013
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,1.045293887456258
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,1.0483783880869548
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,1.134032408396403
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,1.0496678352355957
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,1.149081865946452
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,1.104849894841512
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,1.1392728487650554
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,1.0614116191864014
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,1.0526260534922283
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,1.0532081127166748
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,1.2238229910532634
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,1.151213804880778
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,1.1306862831115723
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,1.0487915674845378
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,1.052466869354248
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,1.2348984877268474
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,1.1488218307495117
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,1.0491204261779785
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,1.0520219802856445
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,1.1496240297953289
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,1.144992192586263
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,1.0548427104949951
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,1.0511682828267415
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,1.1357773145039876
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,1.1415133476257324
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,1.1527264912923176
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,1.0574924945831299
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,1.134735902150472
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,1.0715324878692627
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,1.1347800890604656
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,1.1674620310465496
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,1.1605261166890461
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,1.126777172088623
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,1.0659428437550862
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,1.0508483250935872
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,1.0623351732889812
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,1.1812788645426433
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,1.1564923922220867
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,1.1624987125396729
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,1.1598200798034668
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,1.191587766011556
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,1.1779054005940754
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,1.0619195302327473
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,1.0540955066680908
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,1.156813621520996
627c10ed9a7947c3c02ca8c9pNyNL3AUSfSieZ_c8gBHTA,1.050836404164632
627cd35b9a7947fb54b676cbRJ2hV7MdR6qRkjHMT5HLHQ,1.051151196161906
6259e19f9a79475a9a96d9e4gKIy54DPQzC5moRXz5Iy3w,1.058794418970744
62022e4b9a79475fe8829e07hu1K8vFpRgqGsbrKHauq3A,1.1723008155822754
62442ba49a794751543c4c0b0-Rl6NNqT5qHAtPHODw_xA,1.1853065490722656
624dd6569a79477268d96457iwuPw-IsSou0n7k5ZQy9sg,1.1537153720855713
628b4e749a7947c119cc2a8fawqRfbouSniPR83YEZ1mlw,1.0559964974721272
628530959a79478e21e21410SvqzFGfxSFCclOm_2Yla4w,1.0504941940307617
623964ae9a7947ac529b3cecpjpi_7HfRw2aJn1tbHRTPQ,1.141602357228597
623e1a9b9a794709f21b3177TUurT7aiSq66CDbzNmCOSg,1.137233813603719
623c75ca9a79474e7aed6091ofAUhZXPRZCdYXxcPQrv0A,1.1386107603708904
628ae10c9a794799ba857b1785DVzSRYSS2skccwe9JagQ,1.0534427165985107
620f9ac29a79478c79ac6dfaf87bOVpmQzCLfut9kC4-ag,1.1582123438517253
624d51719a794733924d5992KXBmpzBZSo--o9KX5NORwA,1.1351533730824788
625157159a79470f6c6c02d7xFRHCsWYT6KDuRm34_aKLw,1.0546007951100667
62848f709a79474663e57c50YDPLG8jzTc-ioW73C3rlNA,1.0627453327178955
624c2fd59a79475d82842b8dexWaNqt-QmKcchXKQ-8KNw,1.1597092151641846
625a339b9a79476b0981f9e1-BECy_1oS520OsnkW0ezbw,1.0526855786641438
624a9a259a7947c9a46b963aC_Ur37K3SyS8Pm-IwLzGdw,1.1442357699076335
6290aa2b9a794729f7a773ecrQSrIOUoSBGGsYO_Si5DrA,1.0508311589558919
62627c579a7947f76c812458o7WsEk0FT6WH_ieH_-MvoQ,1.0547735691070557
628b6fba9a7947d2a6d056bchJQ6S5mJS46fF0jKX3x5Hw,1.0584052403767903
625cc16d9a79477aec7df63bhqdiySyQSrWi0hTqaPbrJg,1.0554711023966472
620bbdf69a794793388c806fO7vGKA6XQz21gxR4Avexnw,1.167667309443156
62531d8a9a794775d82e8771ABCtE67iQzexkBlejijvLw,1.05808424949646
62939c4d9a794763baa68dd0yGlLT7XsTnaEM9Oks-kuRw,1.061695655186971
625dd4ec9a7947ded60e530cfo9WUyOiRXiDeiIFBMeTpQ,1.0611640612284343
6279c8929a7947183f1d15a0DdzcHGZ7SoGPpCct-Ep6nQ,1.0555773576100667
6272498b9a79470469a7851dRgZB11IKSam4HM4ouj5Ndw,1.0711816151936848
6202b7c89a79479f6d2bf518o9MRG_hvSkaFIRCbSXxLYA,1.1490124066670735
620a5c229a794709896d28aaHmnrZGuVTPSsjYJUwp0XHA,1.1757800579071045
6278e2489a794768c91e8fbfQb0WevikRuCyzSAjdyFYhw,1.058557351430257
6238f05a9a79478fb2bf107ci9NaRlJxSRqv9AvtFRca6A,1.143660545349121
6251e9269a79472eed62c56fcL1e_kkOSzaPHByGNlaTNA,1.050538698832194
62385c709a79475a79f44dadjgo7UF27She9PsQFxnuJhw,1.136650562286377
62500ad09a794730c6e37237pOEfO915R7e1kddxwz8Usw,1.1664902369181316
62058c829a79471e2f9eaa264AezSV4GQ1SPC2EBjyR5wA,1.2123343149820964
628865a99a7947117007f6a6a4139OruRxeP65ngcU4fzg,1.0541784763336182
627510779a79477d7446150fQ1GT7Ij9TNieJwpj2gmZIA,1.0546290079752605
620af96d9a79473d7ed2a4c7O6s1j9JqR-O721Fmz6cjdQ,1.12076997756958
61fc510b9a7947211e56d58fQZIOynlwRLuTDWj91lI-wg,1.1414669354756672
6254851e9a7947fa90a76604v77xVklOQ42rEtwcSR4UIw,1.0559706687927246
6273a8ed9a79477e8ee062263m-Gbh4OTViNMiFU6oEGDg,1.0664904912312825
628dea699a794724d8d43f67BsKhj9sLREyQAm6xL395KA,1.0719528198242188
62448c309a79478098e6e9c0PbGRKkpiTZmigc-RQcWG8g,1.150715430577596
6253c5ad9a79479dffea5955XWVPJk6OTUOpRafSX6B9lQ,1.0594409306844075
628020f69a79477c7761af6bky4l_RmlTamDIipY_CybPA,1.0540440082550049
620b9f1b9a79477dcdf737d8JDqCfRCdRgaDytmxcVijzg,1.1344257990519206
6260b81d9a794750ed0e8dc2glmSuAU9RE6tm39YVsjTLw,1.0696976979573567
6246bb5f9a794746705c0709Mizqp0DwSMStLqzkSXbHqQ,1.1592063109079997
61fbced29a7947744c07d555gA80syYCQxyV1cti05U0ug,1.2196368376413982
62584d5d9a7947ce84fde5ddSPUTw2GER9OddZZNfc12tQ,1.0627272923787434
6246a9729a79473fc977c7f8YlLeUiCzTrGtomoY9x1CJw,1.1256906191507976
620655149a794767f7a1d000ITZ8vsabSl6StoVie1qgEQ,1.143546501795451
62045ab39a79472bb2edb8caKMwB2BzUREmIVEHvidqchA,1.1539851824442546
62448a7a9a79478045de65b81l4B1LYyRkqnmkrJDnf8WA,1.140793800354004
625fb1cd9a7947799839a7eaOo3OkYuET0CWovcQE7DXWg,1.0561774571736653
6278af869a794756b6d7d392wz5SMLQNQRmWt5gHb3BrWw,1.0520764986673992
628cd71c9a794753a19cbf4dwvu5317bTmmSTXZOSnIhSw,1.063515265782674
6242f6f09a79476b682f338fpShrp2GFT2qFckeWzCeFXA,1.159924825032552
61fd28b09a794772dc3b5a653kPVzFdrQZW3smB3jd4e1g,1.153063456217448
628e8f439a79476be44be71fZLNult8JSmOsifrBOJsVNQ,1.0559569994608562
62574eb49a79476cdf120cb9H0jQnpAkS8GAgmkASAa4kg,1.0572117169698079
620c9c129a7947d71135dec4l6LBkFpgRnOQlefPAAXShQ,1.1560802459716797
625d56959a7947b32d724c979jfe6MBdRXSxOqGVdWqcTQ,1.0508516629536946
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,1.054690996805827
6267ce309a7947fe0982b5d4t-ka-ziIQCC2hgqRfAgWxA,1.054592768351237
6208411a9a7947f281eeae90nDFknEnUTFKm1z95ezRTUA,1.142339865366618
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,1.0554598967234294
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,1.0584534009297688
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,1.1338616212209065
62755d9d9a79479d18b0479dgkex4a08TjCAa7-DiyfWrQ,1.0620477199554443
6293b07f9a7947690d2ea3d2Huqdbjp_R-KmyxwCYo83FA,1.0637013117472331
6269109e9a794771662579dfNSkGIq0cRduFM2aArVohsA,1.0515007972717285
625dbc6f9a7947db36075b6eFRUNj4PAQmOqMZjqvbA3kw,1.0460842450459797
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,1.2641077041625977
626127529a79477e32d928fa1o_-QxNKRDmCPxxDUvucuw,1.0552926858266194
623903b59a7947954623ce3etgPCPDr-SOWlUUix5tg3NQ,1.1481885115305583
626b06779a7947af936002dc-6ox0SZFSASVY7Vd-ihMhQ,1.0535616874694824
62905b439a79470411a0d3e9YFX0XjlsS1yt-qXtcqZeJQ,1.0565905570983887
626b34599a7947b965f20b160VjrpWPLT8KOu1vLP-U9mg,1.0544830163319905
627279659a79471c9b6a5a85T67AQak8TIqAujk_DA_35A,1.06135892868042
628a229e9a79477460fa4a86XqfaWRXhSkCx9Hh_xOPCGw,1.1023755073547363
625df5809a7947e9b33b13f1axjr75G1RfObp1U97fZewQ,1.0572056770324707
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,1.0534639358520508
62926f069a79471e19fc0c31JoM9I2nqSnORH7Kmmhf5Kg,1.0594046115875244
625d77ce9a7947c46ada8f1bar5yStcuTBqwmD__VQs8PQ,1.0504639943440754
626386b69a79474a5f13bc7egSxs9WzkQSeoeqxFjYGObA,1.0596056779225667
623ce1459a79471f710937378GPW6QH0QAGrSVrp6FWdmQ,1.1399192810058594
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,1.143082618713379
6242598e9a79472b861a6782hAC-WTobSdeP_LktohgDGQ,1.1443429787953694
6272665b9a794713ec6698ddyE4x4XF6Tn60z62NQMRtiQ,1.052465597788493
624fe71d9a79471fc73dff10UBVRg7yeSU65VdDtyCmmRQ,1.1887107690175374
6290a2f69a79472723bd6b53l2Df_ivVSQ-LHsMljg5qQA,1.0501224994659424
628c6ebc9a794722f8cc2865h-NRsAXMS9OcRHRwbmXG-g,1.0566662152608235
628f8cc39a7947cd8caf79a1KTTFPTYkRSqh_7b5qlq_Pw,1.0700934727986653
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,1.059774398803711
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,1.052014907201131
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,1.1552839279174805
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,1.147867202758789
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,1.0546006361643474
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,1.0794544219970703
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,1.0548820495605469
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,1.0590833028157551
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,1.1553255716959636
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,1.1007078488667805
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,1.0524085362752278
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,1.1332203547159831
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,1.1399699846903484
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,1.051450252532959
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,1.0521819591522217
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,1.1293588479359944
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,1.0635849634806316
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,1.1427875359853108
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,1.0521752039591472
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,1.0584584871927898
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,1.1346809069315593
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,1.050921360651652
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,1.0553332964579265
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,1.0593419075012207
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,1.0610828399658203
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,1.1443292299906414
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,1.0533370176951091
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,1.0532493591308594
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,1.0647106965382893
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,1.169921080271403
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,1.0595725377400715
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,1.0518614451090496
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,1.0534060796101887
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,1.0536816120147705
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,1.049637238184611
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,1.1372794310251872
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,1.0472826957702637
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,1.058786948521932
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,1.051026423772176
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,1.1464138825734456
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,1.0611241658528645
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,1.1577154795328777
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,1.1695818106333415
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,1.2350106239318848
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,1.1746958096822102
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,1.1325729688008626
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,1.0514620939890544
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,1.1504770914713542
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,1.0622844696044922
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,1.0522206624348958
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,1.1444044907887776
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,1.0541787147521973
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,1.0594547589619954
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,1.053672472635905
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,1.173008918762207
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,1.0517303943634033
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,1.057641824086507
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,1.0607999960581462
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,1.0584383805592854
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,1.0518455505371094
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,1.1374239921569824
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,1.0517462889353435
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,1.1475896835327148
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,1.052059809366862
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,1.0559467474619548
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,1.1473056475321453
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,1.1593125661214192
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,1.2044041156768799
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,1.1407667795817058
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,1.1589521567026775
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,1.1733136177062988
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,1.0521447658538818
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,1.1657601992289226
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,1.1528525352478027
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,1.1512537797292073
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,1.0528616110483806
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,1.051875114440918
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,1.0572938124338787
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,1.1512668927510579
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,1.15410049756368
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,1.0490588347117107
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,1.0508136749267578
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,1.140081485112508
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,1.0524715582529705
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,1.0649067560831706
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,1.2005054950714111
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,1.1416109402974446
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,1.067369778951009
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,1.1497584184010823
